,OOBM850103
R19H/H29R/R61K/S193R,-0.09996417111962264
R19H/R61K/H63Y/S193R,-0.10089475066757969
R19H/H29R/V31I/T56P/H62Y/A100E/T122S,-0.10101172215770737
K3N/R19H/H29R/T56P/H62Y/H63Y/S193R,-0.10285085875523503
T56P/T122S,-0.1038588894949457
R19H/R61K/T122S,-0.10393810269687331
K3N/R19H/H29R/V31I/T56P/A100E,-0.10483239863545601
R19H/A100E/S193R,-0.106128006259538
R19H/V31I/R61K/H63Y/A100E/S193R,-0.1063986258472649
R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/S193R,-0.10723207858989281
V31I/T56P/H63Y,-0.10797323393128555
V31I/T56P/A100E/T122S,-0.10849231161022277
V31I/H63Y/S193R,-0.10915802421950094
H29R/V31I/T56P/H63Y/A100E,-0.1093214473277988
H29R/V31I/T56P/R61K/H63Y/A100E/T122S,-0.10996479296240258
K3N/R19H/H29R/R61K/A100E/T122S/S193R,-0.11154587220183054
K3N/H29R/V31I/T56P/T122S/S193R,-0.11400439232970538
K3N/R19H/H29R/A100E/S193R,-0.11409376704918128
H29R/V31I/T56P/R61K/T122S,-0.11611875293617002
K3N/R19H/R61K/H63Y/A100E/T122S,-0.11626830424283274
H29R/R61K/H63Y/T122S,-0.11697859331399019
V31I/T56P/H63Y/S193R,-0.11799004544304714
T56P/A100E/T122S/S193R,-0.11940939205220436
R19H/V31I/H63Y,-0.12261407442339367
K3N/R19H/H29R/V31I/R61K/A100E/S193R,-0.12353778474405752
K3N/V31I/T56P/H63Y/T122S,-0.12440222789145627
K3N/R19H/H29R/V31I/R61K/A100E/T122S/S193R,-0.12497597111800629
H29R/H63Y/S193R,-0.12499500814625408
R19H/H29R/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,-0.12501270960554334
R19H/H63Y,-0.12561157642973142
K3N/H29R/V31I/T56P/R61K/H63Y/T122S/S193R,-0.1257790359837987
R19H/T56P,-0.12706203806482796
K3N/R19H/H29R/V31I/S193R,-0.12746094441688283
R19H/H29R/R61K/H62Y/H63Y/T122S/S193R,-0.1281713534070552
K3N/H29R/H63Y/A100E/T122S,-0.13179921041878284
K3N/T56P/T122S/S193R,-0.1319320740330101
R19H/H62Y/H63Y/T122S/S193R,-0.13254289095440597
R19H/V31I/T56P,-0.13472710957455059
K3N/R19H/V31I/T56P/H63Y,-0.13629714018718997
K3N/T56P/R61K/H63Y/S193R,-0.1372804153357412
H29R/T56P/R61K/H63Y/A100E/T122S,-0.13811214337889743
H29R/V31I/H63Y/A100E,-0.13953571284122424
R19H/H29R/V31I/T56P/R61K/T122S,-0.14202573984186562
K3N/V31I/T56P/H63Y/A100E/S193R,-0.14356268295005425
H29R/T56P/R61K/H63Y/S193R,-0.1439846835894525
K3N/R19H/H29R/V31I/R61K/H63Y/A100E/S193R,-0.144318047514711
K3N/R19H/H29R/T56P/R61K/A100E/S193R,-0.1461380526896725
K3N/H29R/V31I/H63Y/T122S/S193R,-0.14715829206233844
R19H/V31I/T56P/A100E,-0.14752248283562475
K3N/R19H/V31I/T56P/H63Y/A100E,-0.147653406508909
H29R/R61K/H63Y/A100E/S193R,-0.14774117983318047
K3N/R19H/H29R/A100E,-0.14841406226744058
R61K/H63Y/A100E/T122S,-0.14850264736226682
R19H/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,-0.149149029705683
R19H/T56P/R61K/H63Y,-0.15073349103143907
H29R/T56P/R61K/H63Y/A100E/S193R,-0.15127040631559474
R19H/V31I/S193R,-0.15220338254173238
H29R/V31I/T56P/R61K/H63Y/A100E/S193R,-0.15292382707036767
R19H/H29R/V31I/R61K/S193R,-0.15338087003370338
K3N/H29R/T56P/A100E/T122S,-0.15369236162592848
H29R/V31I/T56P/R61K/H63Y/T122S,-0.15386304533105521
R19H/V31I/T56P/R61K/H63Y,-0.1557268077544105
K3N/R19H/H29R/R61K/H63Y/A100E/S193R,-0.15806454105893963
K3N/R19H/H63Y/A100E,-0.1591228433634142
R19H/V31I/A100E/T122S,-0.16171945832135703
H29R/H63Y/A100E,-0.16267809051419668
R19H/H29R/R61K/A100E/S193R,-0.16342784679643008
K3N/R19H/H29R/V31I/A100E/T122S,-0.1641189385821138
K3N/H29R/T56P/H63Y/S193R,-0.1690503034810622
H29R/T56P/R61K/T122S,-0.17471302731862548
K3N/R19H/T56P/R61K/H63Y,-0.17481579743754927
K3N/R19H/H29R/H63Y,-0.1750573751973723
R19H/T56P/H62Y/A100E/T122S/S193R,-0.175151445272679
K3N/R19H/T56P/S193R,-0.17962121761081007
K3N/H29R/H63Y/A100E/S193R,-0.18086451556955319
R19H/H29R/V31I/R61K/H63Y/S193R,-0.18484979695431325
K3N/R19H/T56P/R61K/T122S,-0.18549182421531119
K3N/R19H/H29R/R61K/H63Y/T122S,-0.18689090573306988
V31I/T56P/T122S/S193R,-0.18692813337082348
K3N/R19H/H29R/T56P/H62Y/H63Y/T122S,-0.18737882422409324
H29R/H63Y/A100E/S193R,-0.18854220021372292
V31I/T56P/H63Y/A100E/S193R,-0.1893392285743356
H63Y/A100E/T122S/S193R,-0.19063647571614784
R19H/H29R/A100E,-0.19371128419885575
K3N/H29R/V31I/T56P/R61K/H63Y/A100E/T122S/S193R,-0.19396643614919395
K3N/R19H/H29R/T56P/H62Y/T122S/S193R,-0.19621150175670832
K3N/R19H/A100E/S193R,-0.19855131179746688
V31I/T56P/A100E/T122S/S193R,-0.19928609580400347
K3N/R19H/H29R/T56P/H62Y/A100E/T122S/S193R,-0.20382507200955668
R19H/H29R/V31I/R61K/T122S/S193R,-0.20406735070037985
H29R/T56P/A100E/T122S,-0.2045713485031606
H29R/V31I/T56P/T122S,-0.20540467015710173
R19H/H29R/T56P/H62Y/H63Y/T122S,-0.2068934357429193
K3N/R19H/V31I/H63Y/A100E/T122S,-0.2080631650952074
R19H/H29R/V31I/H63Y,-0.209057029509099
K3N/V31I/H63Y/A100E/T122S/S193R,-0.2106425171878361
R19H/T56P/H62Y/H63Y/T122S/S193R,-0.2112328029020374
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,-0.21135537192920295
T56P/R61K/H63Y/T122S/S193R,-0.21169712348258884
R19H/T56P/R61K/T122S,-0.21389478745334833
K3N/H29R/V31I/H63Y/A100E/T122S/S193R,-0.2140109708758735
K3N/R19H/H29R/T56P,-0.21403273641819287
T56P/R61K/H63Y/A100E,-0.21404216374025897
R19H/H29R/T56P/H62Y/H63Y/A100E/T122S,-0.2147930400434035
R19H/V31I/T56P/H62Y/H63Y/T122S/S193R,-0.21603840441756694
K3N/R19H/H29R/R61K/T122S/S193R,-0.21634552793552442
K3N/R19H/V31I/T56P/R61K/T122S/S193R,-0.21766393527701022
K3N/R19H/V31I/R61K/H63Y/A100E/T122S/S193R,-0.21882830328811087
K3N/R19H/V31I/T56P/R61K/H63Y/T122S,-0.218836343466571
K3N/R19H/R61K/H63Y/T122S,-0.21986881175163342
R19H/V31I/R61K/T122S/S193R,-0.22128630924660242
K3N/R19H/T56P/H62Y/H63Y/T122S/S193R,-0.22148487153574803
R19H/T56P/R61K/A100E/T122S,-0.2216101208610768
K3N/H63Y/T122S/S193R,-0.22276322514659785
K3N/R19H/V31I/T56P/H62Y/H63Y/T122S/S193R,-0.22284343707686305
R19H/H29R/T56P/H62Y/A100E/T122S,-0.22450833847589968
H29R/V31I/T56P/A100E,-0.22490261899438768
K3N/R19H/T56P/R61K/H63Y/S193R,-0.225404428480523
K3N/H29R/H63Y/S193R,-0.22653142416755978
K3N/V31I/T56P/T122S/S193R,-0.22696814823978984
K3N/R19H/R61K/H63Y/T122S/S193R,-0.2272369775426346
R19H/V31I/T56P/H62Y/H63Y/A100E/T122S,-0.2281123629727848
H29R/V31I/T56P/S193R,-0.22968994728942382
R19H/H29R/R61K/A100E/T122S/S193R,-0.22990743246285028
K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/T122S/S193R,-0.23329864979228643
K3N/R19H/V31I/T56P/S193R,-0.23393829001289101
K3N/R19H/R61K/H63Y/A100E/T122S/S193R,-0.2346368745194629
K3N/R19H/T56P/R61K/H63Y/A100E/S193R,-0.23657567209483
K3N/R19H/H63Y/S193R,-0.2410712249264837
R19H/H29R/R61K/H63Y/A100E,-0.2413469978438043
K3N/T56P/H63Y/A100E/T122S,-0.24224057714878966
K3N/R19H/H29R/V31I/R61K/H63Y/S193R,-0.24242096884696784
R19H/V31I/T56P/H62Y/T122S/S193R,-0.24253190943144443
K3N/R19H/T56P/H62Y/A100E/T122S/S193R,-0.2436166656464971
K3N/R19H/V31I/T56P/R61K/H63Y/A100E/S193R,-0.2438726287093882
H29R/T56P/R61K/T122S/S193R,-0.2448516361224471
K3N/R19H/V31I/A100E/T122S/S193R,-0.2455711951387849
K3N/H29R/H63Y/T122S/S193R,-0.24604943019057957
H29R/T56P/H62Y/H63Y/T122S/S193R,-0.24628913098701655
K3N/R19H/R61K/T122S/S193R,-0.24652159058071854
H29R/T56P/R61K/H63Y,-0.2467253848921087
R19H/H29R/T56P/H62Y/H63Y/A100E/S193R,-0.248178958794125
K3N/R19H/H29R/V31I/T56P/R61K/H63Y/A100E,-0.24827244833333206
R19H/A100E/T122S,-0.24884360215860624
R19H/H29R/R61K/H62Y/H63Y/A100E/T122S/S193R,-0.2489881053192442
K3N/T56P/R61K/H63Y/T122S/S193R,-0.25216017127877843
R19H/H29R/V31I/A100E/T122S,-0.25381551619678233
R19H/H29R/V31I/A100E/S193R,-0.25644498693021167
R19H/H29R/T56P/R61K/H62Y/H63Y/T122S/S193R,-0.2568314620319858
R19H/H29R/T56P/R61K/S193R,-0.2573033625604435
K3N/R19H/H29R/R61K/H63Y/S193R,-0.25899704631612797
R19H/H29R/T56P/H62Y/A100E/T122S/S193R,-0.260312157780344
R19H/V31I/H63Y/T122S,-0.26108424056962654
R19H/H29R/A100E/S193R,-0.26456039771840967
R19H/H29R/V31I/T56P/H62Y/T122S,-0.2662476052727769
R19H/T56P/H62Y/H63Y/S193R,-0.26961027836881835
K3N/R61K/H63Y/T122S/S193R,-0.2696149853971155
K3N/R19H/H29R/T56P/R61K/A100E/T122S,-0.27076948929604394
R19H/H29R/V31I/T56P/R61K/H63Y/A100E,-0.27307658179109406
R19H/H29R/V31I/T56P/R61K/S193R,-0.27320932941775955
R19H/H29R/H62Y/H63Y/T122S/S193R,-0.2759457972729995
R19H/R61K/H63Y/A100E/T122S,-0.2771240780360611
R19H/T56P/H62Y/H63Y/A100E/T122S/S193R,-0.2777695408512544
R19H/H29R/V31I/R61K/A100E/S193R,-0.27941854843794944
R19H/H29R/R61K/T122S/S193R,-0.2804379207001284
K3N/R19H/H29R/V31I/H63Y/A100E,-0.2807405346583849
H63Y/A100E/T122S,-0.28538202148089886
K3N/R19H/H29R/V31I/T56P/R61K/A100E/T122S/S193R,-0.28595785644746186
T56P/H63Y/T122S,-0.29060378818232624
K3N/R19H/H29R/H63Y/A100E,-0.2908689618165079
K3N/R19H/V31I/T56P/A100E/T122S,-0.2911172360837615
K3N/H29R/V31I/H63Y/S193R,-0.2933451519245882
R19H/V31I/T56P/R61K/H63Y/T122S,-0.29369627322752234
K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,-0.2969806061046756
H63Y/T122S/S193R,-0.2989312653933267
R19H/T122S,-0.29962909828134077
H29R/V31I/T56P/A100E/T122S/S193R,-0.3009279014188899
H29R/V31I/T56P/R61K/H63Y/A100E/T122S/S193R,-0.30104108209187497
K3N/R19H/H29R/V31I/T56P/H63Y,-0.3024047345345444
H29R/T56P/R61K/H63Y/T122S,-0.30383028652334887
K3N/R19H/H29R/T56P/H62Y/H63Y/A100E/T122S,-0.30402918548898095
K3N/R19H/H63Y/A100E/S193R,-0.30555585796695084
K3N/H29R/T56P/R61K/H63Y/T122S,-0.3072931084497512
R19H/H29R/R61K/H63Y/S193R,-0.31283362244209356
H29R/T56P/T122S,-0.3130420417398547
K3N/R19H/T122S/S193R,-0.3133798067985831
H29R/V31I/T56P/H62Y/H63Y/T122S/S193R,-0.31858974277777463
R19H/H29R/T56P/H62Y/H63Y,-0.3201605131682481
R19H/T122S/S193R,-0.32064308304277467
R19H/H29R/T56P/R61K/A100E/S193R,-0.322168650952775
K3N/H29R/T56P/R61K/H63Y/T122S/S193R,-0.32836040896179286
R19H/V31I/T56P/R61K/H63Y/A100E/S193R,-0.3314017469648267
K3N/H29R/T56P/A100E/T122S/S193R,-0.33152503788720034
R19H/H29R/V31I/R61K/A100E/T122S/S193R,-0.3317824761464465
R19H/T56P/R61K/T122S/S193R,-0.33520185463939334
R19H/V31I/A100E/S193R,-0.33576645109007774
R19H/H29R/H62Y/H63Y/A100E/T122S/S193R,-0.3398934677138694
K3N/R19H/T56P/H62Y/H63Y/A100E/T122S/S193R,-0.34017954379422455
H29R/H63Y/T122S/S193R,-0.3407812061219584
R19H/H29R/H63Y/A100E,-0.3408256975292556
K3N/R19H/V31I/T56P/R61K/A100E/T122S/S193R,-0.34128582488483805
R19H/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,-0.3420763389825574
H29R/V31I/H63Y/T122S/S193R,-0.343604140157461
R19H/H29R/T56P/A100E,-0.3438164381471094
K3N/T56P/H63Y/T122S,-0.3451884158763139
K3N/T56P/T122S,-0.3452050315290067
K3N/R19H/V31I/T122S/S193R,-0.345462799033583
K3N/R19H/H29R/T56P/H62Y/H63Y/A100E/T122S/S193R,-0.3456392256936407
K3N/R19H/H29R/V31I/T56P/R61K/H63Y/A100E/T122S,-0.34758034552176764
H29R/V31I/T56P/T122S/S193R,-0.34767629113088283
K3N/R19H/T56P/H63Y/A100E,-0.35519995422707806
K3N/R19H/V31I/T56P/A100E/S193R,-0.3556091468977487
H29R/T56P/R61K/A100E/T122S,-0.35676839278113737
K3N/H29R/V31I/T56P/H63Y/A100E/S193R,-0.35721589847347546
R19H/H29R/V31I/T56P,-0.35730065555799184
K3N/R19H/H29R/R61K/H63Y/A100E/T122S,-0.35777459435576975
K3N/R19H/T56P/R61K/T122S/S193R,-0.36126703907037183
H29R/T56P/A100E/S193R,-0.3620287317978874
K3N/H29R/V31I/T56P/H63Y/A100E/T122S,-0.3622198761208679
K3N/V31I/T56P/H63Y/A100E/T122S/S193R,-0.3656859076090213
K3N/R19H/H29R/T56P/R61K/H63Y,-0.36669523656369174
K3N/R19H/H29R/V31I/H63Y/T122S,-0.368264049648092
K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/T122S/S193R,-0.36845607833486294
H29R/V31I/T56P/H63Y/A100E/T122S,-0.3689106611951807
R19H/V31I/T56P/A100E/T122S,-0.36945104092773184
R19H/H29R/R61K/T122S,-0.3702352729398384
K3N/R19H/H29R/T56P/S193R,-0.3742702424777673
K3N/R19H/A100E/T122S/S193R,-0.37505111841733396
R19H/T56P/H63Y/A100E,-0.3753824259713705
K3N/R19H/H29R/V31I/H63Y/A100E/T122S,-0.3767473999239124
R19H/T56P/S193R,-0.3768078320986523
R19H/V31I/T56P/R61K/H63Y/S193R,-0.3769642464699732
T56P/H63Y/A100E/S193R,-0.38335367276485166
R19H/H29R/V31I/T56P/H62Y/T122S/S193R,-0.38525930087279536
R19H/V31I/A100E/T122S/S193R,-0.38592527571633317
R19H/H29R/V31I/R61K/H63Y/A100E/T122S,-0.38666982899145586
K3N/H29R/T56P/R61K/H63Y/A100E/T122S/S193R,-0.3926947562306724
R19H/H29R/T56P,-0.3950928437434438
K3N/R19H/H29R/V31I/T56P/S193R,-0.3994585716847445
K3N/H29R/V31I/T56P/H63Y/S193R,-0.40140910276106023
T56P/T122S/S193R,-0.40406530212456615
H29R/H63Y/A100E/T122S/S193R,-0.4055122431591618
K3N/H29R/V31I/T56P/A100E/T122S/S193R,-0.4058862105961476
K3N/H29R/T56P/H62Y/H63Y/A100E/T122S/S193R,-0.41021550437012055
K3N/R19H/T56P/A100E/S193R,-0.4112566509601041
K3N/R19H/V31I/H63Y/S193R,-0.41468946865803447
R19H/H29R/V31I/T56P/H62Y/H63Y/T122S,-0.41478549574907064
R19H/V31I/R61K/H63Y/A100E/T122S/S193R,-0.41704894923287394
R19H/H29R/V31I/S193R,-0.4174846213911916
R19H/H29R/V31I/T122S,-0.42020192956432845
K3N/R19H/V31I/H63Y/T122S,-0.42073980169787784
R19H/V31I/H63Y/A100E/S193R,-0.42362429306471294
K3N/H29R/T56P/T122S,-0.42365551495736553
R19H/H29R/V31I/T56P/H62Y/H63Y/A100E/T122S,-0.4236998173029669
K3N/R19H/H29R/V31I/T56P/H63Y/A100E,-0.4243799583060226
K3N/R19H/T56P/R61K/A100E/T122S/S193R,-0.4246333465555605
R19H/H29R/V31I/T56P/A100E,-0.4277196852893368
K3N/H29R/T56P/H63Y/A100E/T122S,-0.4287530133262971
R19H/H29R/S193R,-0.43202683832326927
R19H/V31I/T122S/S193R,-0.4323267362749439
R19H/V31I/T56P/R61K/T122S,-0.44046613606830953
R19H/T56P/A100E/S193R,-0.44202844981475287
K3N/R19H/H29R/T56P/A100E,-0.4425214086534235
K3N/R19H/H29R/V31I/T56P/R61K/T122S/S193R,-0.4431364115528209
H29R/T56P/T122S/S193R,-0.44332516584379333
K3N/R19H/H29R/A100E/T122S,-0.4436510804092644
R19H/V31I/H63Y/A100E/T122S,-0.44473056635952135
R19H/V31I/T56P/S193R,-0.4486548566931938
K3N/R19H/V31I/T56P/T122S,-0.45110941318943576
R19H/H29R/V31I/T56P/H62Y/A100E/T122S/S193R,-0.4523292690819576
K3N/R19H/H29R/V31I/T56P/R61K/H63Y/A100E/S193R,-0.45482166769633126
H29R/V31I/T56P/H63Y/S193R,-0.4559797401619765
K3N/R19H/T56P/R61K/H63Y/T122S,-0.4598710237099324
K3N/R19H/H29R/V31I/T122S/S193R,-0.46297956158221987
K3N/R19H/T56P/R61K/H63Y/A100E/T122S,-0.4674246160938236
R19H/H29R/T56P/H62Y/H63Y/T122S/S193R,-0.4675231731181315
R19H/V31I/H63Y/S193R,-0.4689137217088848
R19H/V31I/R61K/H63Y/A100E/T122S,-0.4689358494851983
K3N/R19H/V31I/T56P/R61K/H63Y/A100E/T122S/S193R,-0.4689807371674155
H29R/V31I/H63Y/A100E/T122S/S193R,-0.47079398387538474
R19H/V31I/T56P/H63Y,-0.47170392801742156
R19H/H29R/V31I/T56P/R61K/H63Y/S193R,-0.47192306207021684
K3N/R19H/V31I/H63Y/A100E/S193R,-0.4796968589751971
R19H/H29R/V31I/R61K/H63Y/A100E/S193R,-0.4808809450872793
R19H/V31I/T56P/R61K/H63Y/A100E/T122S,-0.48140558179843973
R19H/H29R/T56P/R61K/T122S,-0.4823265280637752
H29R/H63Y/T122S,-0.48263404196402493
R19H/H29R/V31I/T56P/R61K/H63Y/A100E/S193R,-0.4839938184179753
K3N/H29R/T56P/R61K/T122S/S193R,-0.4840765907653881
K3N/R19H/H29R/T56P/R61K/T122S,-0.48592891664891646
K3N/R19H/H29R/H63Y/S193R,-0.48819444589691074
R19H/H29R/V31I/R61K/H63Y/T122S,-0.4909710170227015
K3N/H29R/T56P/T122S/S193R,-0.49150579089739566
K3N/H29R/A100E/T122S/S193R,-0.49177061673959144
V31I/T56P/H63Y/A100E/T122S,-0.4923830057851102
V31I/T56P/H63Y/T122S/S193R,-0.4953121651722001
K3N/R19H/H29R/V31I/T56P/R61K/H63Y/S193R,-0.4988719703265909
R19H/A100E/T122S/S193R,-0.5029600087597028
H29R/V31I/T122S/S193R,-0.5045202550193695
R19H/H29R/H63Y,-0.5069758503950308
K3N/R19H/H29R/A100E/T122S/S193R,-0.5099231289686819
R19H/T56P/R61K/H63Y/A100E/S193R,-0.5100238877659529
H29R/T56P/A100E/T122S/S193R,-0.510279923393463
R19H/T56P/R61K/H63Y/T122S,-0.5106741342712511
K3N/R19H/T56P/H63Y/S193R,-0.5110585147271274
K3N/R19H/V31I/T56P/H63Y/A100E/T122S,-0.5133061782550359
K3N/H29R/T56P/H63Y/A100E/S193R,-0.5153950787306674
K3N/R19H/H29R/V31I/T56P/A100E/T122S,-0.5177995670177118
R19H/T56P/R61K/H63Y/A100E/T122S,-0.519162778325142
K3N/H29R/V31I/T56P/H63Y/T122S/S193R,-0.5194186083160297
H29R/T56P/H63Y,-0.5205039578036412
K3N/R19H/T56P/R61K/A100E/T122S,-0.524701443383025
K3N/R19H/T56P/T122S,-0.5260478424152126
R19H/H29R/T56P/H62Y/H63Y/S193R,-0.526462554829048
R19H/H63Y/A100E/T122S,-0.5294974344509591
K3N/H29R/H63Y/A100E/T122S/S193R,-0.529793192615817
K3N/R19H/H29R/T56P/R61K/H63Y/S193R,-0.5315936345365238
K3N/H29R/T56P/H63Y/T122S,-0.5316680811513994
K3N/H29R/V31I/T56P/H63Y/A100E/T122S/S193R,-0.5319921162597401
R19H/V31I/T56P/R61K/A100E/T122S/S193R,-0.5328704294409152
K3N/R19H/H29R/R61K/H63Y/A100E/T122S/S193R,-0.5354886507581702
R19H/H29R/V31I/H63Y/A100E/T122S,-0.5358415993879759
V31I/T56P/R61K/H63Y/A100E/T122S/S193R,-0.5370882730326667
H29R/T56P/H63Y/A100E/S193R,-0.5396384627340878
K3N/R19H/H29R/T56P/R61K/H63Y/A100E/S193R,-0.542517237279319
R19H/H29R/T56P/R61K/A100E/T122S,-0.5480558933975506
K3N/R19H/H29R/T56P/A100E/S193R,-0.5494039022461614
R19H/H29R/V31I/T56P/A100E/S193R,-0.5566834574128341
R19H/H29R/V31I/R61K/H63Y/T122S/S193R,-0.5584379643990554
K3N/R19H/H29R/T122S/S193R,-0.559120891074042
R19H/H29R/T122S,-0.5640746776465555
T56P/R61K/H63Y/A100E/T122S/S193R,-0.5693514759854794
R19H/H29R/V31I/R61K/H63Y/A100E/T122S/S193R,-0.5704731353946231
K3N/R19H/V31I/T56P/T122S/S193R,-0.5723883999823394
K3N/H29R/V31I/T56P/H63Y/T122S,-0.5755265674703116
R19H/H29R/V31I/T56P/R61K/A100E/S193R,-0.5761074668231252
K3N/R19H/H29R/V31I/T56P/A100E/S193R,-0.5762899367291576
R19H/V31I/R61K/H63Y/T122S/S193R,-0.5776659211322228
K3N/R19H/V31I/T56P/A100E/T122S/S193R,-0.5834990686893329
R19H/H29R/V31I/T56P/T122S,-0.5842573529057105
K3N/R19H/V31I/T56P/H63Y/A100E/S193R,-0.584848444232928
H29R/T56P/H63Y/S193R,-0.5899618261097868
R19H/H29R/R61K/H63Y/T122S,-0.5910489837492967
K3N/R19H/H29R/V31I/R61K/H63Y/T122S/S193R,-0.5957169958786008
R19H/H29R/T56P/H62Y/T122S/S193R,-0.5987087068964727
K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,-0.5991503424243136
K3N/R19H/H29R/T56P/H63Y/A100E,-0.6011029110484607
R19H/H29R/R61K/H63Y/A100E/S193R,-0.6041785791583913
K3N/R19H/H29R/S193R,-0.6058814020769534
K3N/R19H/V31I/H63Y/A100E/T122S/S193R,-0.6059486868919273
K3N/R19H/H29R/T56P/R61K/T122S/S193R,-0.6098764058280446
K3N/R19H/H63Y/T122S,-0.6118343716877421
H29R/T56P/R61K/H63Y/A100E/T122S/S193R,-0.6139745890446833
K3N/R19H/V31I/T56P/H63Y/T122S,-0.6152359039003892
K3N/R19H/H29R/T56P/R61K/A100E/T122S/S193R,-0.6171964885649961
K3N/R19H/H63Y/A100E/T122S,-0.6181655256120979
R19H/H29R/V31I/H63Y/A100E,-0.6219266498207536
K3N/V31I/T56P/H63Y/T122S/S193R,-0.6313296695302348
K3N/R19H/T56P/H63Y/A100E/S193R,-0.6336882578653757
H29R/V31I/T56P/R61K/H63Y/T122S/S193R,-0.6366468828803558
K3N/R19H/H29R/H63Y/A100E/T122S,-0.6383986054419182
R19H/V31I/T56P/R61K/T122S/S193R,-0.6385576285222612
R19H/H29R/V31I/H63Y/T122S,-0.6412394765127816
K3N/R19H/V31I/R61K/H63Y/T122S/S193R,-0.6464920183277212
K3N/R19H/T56P/R61K/H63Y/T122S/S193R,-0.646981312681995
T56P/H63Y/A100E/T122S,-0.6470036562982964
K3N/R19H/H29R/T56P/H63Y,-0.6497953189200085
V31I/T56P/H63Y/T122S,-0.6518742820738763
R19H/H29R/T56P/R61K/H63Y,-0.6537492298128573
K3N/T56P/H63Y/A100E/T122S/S193R,-0.6537528259840246
K3N/R19H/T56P/A100E/T122S/S193R,-0.6561558737941127
R19H/H63Y/S193R,-0.6581439856697864
R19H/H29R/T56P/R61K/H63Y/A100E,-0.6604848707085516
K3N/R19H/H29R/V31I/R61K/H63Y/A100E/T122S/S193R,-0.6622029772403728
R19H/H63Y/A100E/S193R,-0.6648720903198795
R19H/R61K/H63Y/A100E/T122S/S193R,-0.6655444878389176
K3N/R19H/H29R/T56P/H62Y/H63Y/T122S/S193R,-0.6669956752700323
R19H/H29R/T56P/R61K/H63Y/A100E/S193R,-0.6675291278139113
R19H/H29R/H63Y/T122S,-0.6691414533565025
T56P/H63Y/A100E/T122S/S193R,-0.672866528763991
K3N/R19H/H29R/V31I/T56P/R61K/H63Y/T122S,-0.6730980658581627
K3N/R19H/H29R/V31I/T56P/T122S,-0.6777985972618483
K3N/R19H/H63Y/T122S/S193R,-0.6785562756286805
K3N/R19H/V31I/T56P/R61K/H63Y/T122S/S193R,-0.6790324044262002
R19H/V31I/T56P/T122S/S193R,-0.6804081868752165
H29R/V31I/T56P/H63Y/A100E/T122S/S193R,-0.6805693187897133
H29R/T56P/H63Y/A100E/T122S,-0.6810061033743005
K3N/R19H/H63Y/A100E/T122S/S193R,-0.685923341387493
R19H/H29R/A100E/T122S,-0.6860102333971987
K3N/R19H/H29R/V31I/T56P/R61K/H63Y/A100E/T122S/S193R,-0.6890194306444892
R19H/V31I/T56P/A100E/S193R,-0.693341663601243
R19H/H29R/V31I/T56P/R61K/A100E/T122S/S193R,-0.694536288001707
H29R/V31I/T56P/H63Y/A100E/S193R,-0.6996573865702975
H29R/V31I/T56P/H63Y/T122S,-0.7006034189894028
R19H/H29R/V31I/T56P/H63Y/A100E,-0.7016223314988055
R19H/V31I/T56P/H63Y/S193R,-0.703375796441662
R19H/H29R/H63Y/A100E/S193R,-0.7040958274040259
R19H/H29R/V31I/T122S/S193R,-0.7041262235765064
R19H/H29R/R61K/H63Y/A100E/T122S/S193R,-0.7081007784196769
R19H/H29R/V31I/T56P/H62Y/H63Y/T122S/S193R,-0.7096977076296158
K3N/R19H/H29R/T56P/R61K/H63Y/A100E/T122S,-0.7100175453406512
R19H/H29R/T56P/S193R,-0.7117487045012647
K3N/R19H/H29R/T122S,-0.7126487076209493
R19H/R61K/H63Y/T122S/S193R,-0.7159007995691506
R19H/H29R/A100E/T122S/S193R,-0.7162494310259777
K3N/H29R/T56P/H63Y/A100E/T122S/S193R,-0.7288526697624287
R19H/H29R/T56P/R61K/A100E/T122S/S193R,-0.736316283270102
R19H/T56P/R61K/H63Y/A100E/T122S/S193R,-0.7391526598538689
R19H/H29R/V31I/T56P/R61K/T122S/S193R,-0.7413230841029324
R19H/V31I/T56P/R61K/H63Y/A100E,-0.7425132007225899
R19H/H29R/T56P/A100E/T122S,-0.7441012313793565
K3N/R19H/H29R/V31I/H63Y/A100E/S193R,-0.7443868725585439
R19H/T56P/R61K/A100E/T122S/S193R,-0.7549770595298473
R19H/V31I/T56P/R61K/H63Y/T122S/S193R,-0.7557664808169584
K3N/T56P/H63Y/T122S/S193R,-0.7566623700512958
K3N/R19H/V31I/H63Y/T122S/S193R,-0.7584995404629138
R19H/H63Y/T122S/S193R,-0.7597292679886227
R19H/H29R/T56P/H63Y/A100E,-0.7622362879089397
R19H/H29R/T56P/H62Y/H63Y/A100E/T122S/S193R,-0.7646661355880748
