,RADA880104
K3N/R19H/H29R/V31I/H62Y/A100E/T122S,1.0771367128727736
K3N/H29R/V31I/H62Y/H63Y/A100E/T122S,1.0759700186196297
K3N/R19H/R61K/H63Y/T122S,1.0758636285827972
V31I/H62Y/H63Y/A100E,1.074368982979049
R19H/V31I/R61K/H63Y/A100E/S193R,1.073031370057261
K3N/H29R/V31I/H63Y/S193R,1.0728788785954526
K3N/R19H/V31I/T56P/R61K/H63Y/A100E/T122S,1.0725150673110315
K3N/R19H/T56P/R61K/H63Y/A100E,1.0697156976825435
K3N/H63Y/S193R,1.068911182561191
K3N/V31I/H63Y/S193R,1.0683257854094168
R19H/H29R/T56P/T122S/S193R,1.0660574505323968
R19H/H29R/V31I/T56P/H62Y/H63Y/A100E/T122S,1.0640223028805744
K3N/H29R/H62Y/H63Y/A100E/T122S,1.063348341061504
H29R/R61K/H63Y/T122S,1.0633099144079294
K3N/R19H/H29R/V31I/H62Y/A100E,1.0610188084101397
R19H/H29R/V31I/T56P/T122S/S193R,1.056645744844059
K3N/R19H/H29R/V31I/T56P/R61K/A100E,1.0560969809628356
H62Y/H63Y/A100E,1.0558795274318733
K3N/R19H/H29R/H62Y/A100E,1.0541370124875566
R19H/R61K/H63Y/A100E/S193R,1.052492069741886
K3N/R19H/T56P/H63Y/S193R,1.0523596651750373
K3N/R19H/T56P/R61K/H63Y/A100E/T122S,1.0516008389312543
K3N/H63Y/T122S/S193R,1.0490241464829253
K3N/V31I/T56P/H63Y/A100E/S193R,1.0461342916024134
H29R/V31I/R61K/H63Y/T122S,1.044741980593881
V31I/H62Y/H63Y/A100E/T122S,1.044717093070965
K3N/H29R/H63Y/S193R,1.0444933052347274
K3N/R19H/H29R/V31I/T56P/R61K/A100E/T122S,1.0428881298364876
K3N/T56P/H63Y/A100E/S193R,1.0416007528676077
H62Y/H63Y/A100E/T122S,1.0374316235838204
K3N/T56P/H63Y/A100E/T122S/S193R,1.0361450492125739
R19H/V31I/H62Y/A100E,1.0350827919714138
K3N/V31I/H63Y/T122S/S193R,1.0350229098297765
R19H/H62Y/A100E,1.0347856110504419
K3N/R19H/H29R/T56P/R61K/A100E,1.0339488349016106
K3N/H29R/V31I/H63Y/T122S/S193R,1.0337195309006177
K3N/R19H/H29R/H62Y/A100E/T122S,1.0333881057389025
V31I/R61K/A100E,1.0317607350936564
R19H/H29R/V31I/R61K,1.0315620847583098
R19H/V31I/R61K/H63Y/A100E/T122S/S193R,1.0298259814833512
K3N/R19H/T56P/H63Y/T122S/S193R,1.0248445492705107
R19H/H29R/R61K,1.02473700365065
K3N/R19H/V31I/T56P/H63Y/T122S/S193R,1.0246185033030315
K3N/V31I/T56P/H63Y/A100E/T122S/S193R,1.0239812056944517
R61K/A100E,1.0233231357865735
K3N/H29R/H63Y/T122S/S193R,1.023223811419481
H29R/H62Y/H63Y/A100E/T122S,1.0227106172492313
R19H/H29R/R61K/T122S,1.0210664630925708
H29R/H62Y/H63Y/A100E,1.0164990626570054
R19H/R61K/H63Y/A100E/T122S/S193R,1.0142290184169773
H29R/V31I/H62Y/H63Y/A100E,1.0113834628682075
H29R/T56P/R61K/H63Y/A100E/T122S,1.0106953955833906
K3N/R19H/H29R/T56P/R61K/A100E/T122S,1.0104351814163022
R19H/V31I/R61K/H63Y,1.0058135498804832
R19H/H29R/H62Y/A100E,1.0057285901816548
V31I/R61K/A100E/T122S,1.0056935427518408
K3N/R19H/H29R/V31I/T56P/H63Y/S193R,1.0035282401167378
K3N/R19H/H62Y/H63Y/A100E,0.999961733206661
K3N/R19H/V31I/H62Y/H63Y/A100E,0.9988115388554952
K3N/R19H/H29R/T56P/H63Y/S193R,0.9973667646529996
K3N/H29R/V31I/T56P/H63Y/A100E/S193R,0.9971289004364872
R19H/V31I/H62Y/A100E/T122S,0.9970755614107263
K3N/H29R/T56P/H63Y/A100E/S193R,0.9966274313289809
K3N/H29R/R61K/A100E,0.9954725935838611
R61K/A100E/T122S,0.9952186135164371
R19H/H62Y/A100E/T122S,0.990604472196714
K3N/R19H/H29R/V31I/R61K/H63Y,0.989968632914972
H29R/V31I/T56P/R61K/H63Y/A100E,0.9897219060709594
K3N/R19H/H29R/V31I/R61K/H63Y/A100E/S193R,0.9889325740950383
R19H/H29R/V31I/R61K/T122S,0.9881966709605545
R19H/H29R/T56P/R61K/A100E,0.9874554882942572
R19H/R61K/H63Y,0.9836118977067563
K3N/H29R/V31I/T56P/H63Y/A100E/T122S/S193R,0.9834797338140246
K3N/R19H/H29R/V31I/R61K/H63Y/T122S,0.9813429604597765
H29R/V31I/H62Y/H63Y/A100E/T122S,0.9805629240503642
H29R/T56P/R61K/H63Y/A100E,0.9802379488674431
K3N/H29R/T56P/H63Y/A100E/T122S/S193R,0.9769443221656429
K3N/H29R/V31I/R61K/A100E,0.9759600232620715
K3N/R19H/H29R/V31I/T56P/H63Y/T122S/S193R,0.9745857383452861
K3N/H29R/V31I/R61K/A100E/T122S,0.9739549621520427
K3N/R19H/V31I/H62Y/H63Y/A100E/T122S,0.9718206965484733
K3N/R19H/H29R/T56P/H63Y/T122S/S193R,0.9715481819624241
K3N/R19H/H62Y/H63Y/A100E/T122S,0.971414266364222
H29R/V31I/H63Y/S193R,0.9699453866446786
H29R/V31I/T56P/R61K/H63Y/A100E/T122S,0.9688554837940124
K3N/R61K/H63Y/A100E,0.9686589764529041
K3N/R19H/H29R/R61K/H63Y/A100E/S193R,0.9664867211565595
R19H/R61K/H63Y/T122S,0.9663042717495227
K3N/R19H/H29R/R61K/H63Y,0.964411495116055
V31I/H63Y/S193R,0.9625859177529859
V31I/T56P/H63Y/A100E/S193R,0.9622770720851554
R19H/V31I/R61K/H63Y/T122S,0.9596378240863741
H63Y/S193R,0.9590790318319646
R19H/T56P/H63Y/S193R,0.9587893300986625
R19H/H29R/V31I/H62Y/A100E,0.9582945571738413
K3N/H29R/R61K/A100E/T122S,0.9574783332078292
T56P/H63Y/A100E/S193R,0.9567119300228935
R19H/H29R/H62Y/A100E/T122S,0.9563557687674236
R19H/V31I/T56P/H63Y/S193R,0.9537290329956061
R19H/T56P/R61K/H63Y/A100E,0.9526612376192043
T56P/H63Y/A100E/T122S/S193R,0.9503732428213509
H29R/H63Y/S193R,0.9494997975374566
V31I/T56P/H63Y/A100E/T122S/S193R,0.9486134454463651
K3N/R19H/H29R/V31I/R61K/H63Y/A100E/T122S/S193R,0.9473950149883281
H63Y/T122S/S193R,0.9471360245786293
K3N/R19H/H29R/V31I/H62Y/H63Y/A100E,0.9458363677349317
R19H/V31I/T56P/R61K/H63Y/A100E,0.9411655132744206
R19H/T56P/R61K/H63Y/A100E/T122S,0.9407677578502052
K3N/R19H/H29R/R61K/H63Y/A100E/T122S/S193R,0.9381639822302605
R19H/H29R/V31I/H62Y/A100E/T122S,0.9347955424789214
H29R/V31I/H63Y/T122S/S193R,0.9342290582739476
H29R/H63Y/T122S/S193R,0.9337102974906344
K3N/R19H/H29R/R61K/H63Y/T122S,0.9320253765031716
R19H/V31I/T56P/R61K/H63Y/A100E/T122S,0.9314119398375684
K3N/V31I/T56P,0.9297007052229558
R19H/H29R/V31I/T56P/R61K/A100E,0.9290139915275586
V31I/H63Y/T122S/S193R,0.9289495626439828
R19H/T56P/H63Y/T122S/S193R,0.9286194108157158
K3N/T56P/T122S,0.9260129826741479
K3N/T56P,0.9258881633287404
K3N/H29R/V31I/T56P,0.920693983197685
H29R/V31I/T56P/H63Y/A100E/S193R,0.9201854999086949
R19H/H29R/T56P/R61K/A100E/T122S,0.9165491903138143
K3N/V31I/R61K/H63Y/A100E,0.9144946069959394
R19H/V31I/T56P/H63Y/T122S/S193R,0.914415376163003
K3N/V31I/A100E/S193R,0.9132896592203794
R19H/V31I/H62Y/H63Y/A100E,0.9128836431548883
K3N/V31I/T56P/T122S,0.9128110399299034
K3N/A100E/S193R,0.9110203144723887
K3N/R19H/H29R/H62Y/H63Y/A100E,0.9104262228142148
R19H/H29R/T56P/H63Y/S193R,0.9099147817149891
K3N/H29R/T56P,0.908231028311834
R19H/H29R/V31I/T56P/R61K/A100E/T122S,0.9063668647100303
K3N/R61K/H63Y/A100E/T122S,0.9051226854688124
H29R/R61K/A100E,0.9045348373707318
K3N/A100E/T122S/S193R,0.9028014519107237
K3N/R19H/V31I/S193R,0.9017813553434397
K3N/H29R/V31I/T56P/T122S,0.9016351117517483
R19H/H29R/V31I/T56P/H63Y/S193R,0.9015333904481335
H29R/V31I/T56P/H63Y/A100E/T122S/S193R,0.9015322965889869
K3N/R19H/R61K/A100E/T122S,0.8954614314954803
K3N/V31I/A100E/T122S/S193R,0.89390556565625
K3N/R19H/S193R,0.8938730076970907
R19H/H29R/T56P/H63Y/T122S/S193R,0.8922543654560893
K3N/R19H/R61K/A100E,0.8920209797541077
K3N/R19H/H29R/V31I/H62Y/H63Y/A100E/T122S,0.8919075109442329
H29R/T56P/H63Y/A100E/S193R,0.8914770291448202
K3N/R19H/H29R/H62Y/H63Y/A100E/T122S,0.890360191368496
K3N/R19H/V31I/R61K/A100E,0.8894235670624004
K3N/V31I/R61K/H63Y/A100E/T122S,0.8873849309304498
R19H/H62Y/H63Y/A100E,0.8871087259369204
H29R/V31I/R61K/A100E,0.8849687071892416
K3N/R19H/V31I/T56P/A100E/S193R,0.8835585524949028
R19H/H29R/V31I/R61K/H63Y/T122S,0.8819821318703398
K3N/H29R/T56P/T122S,0.8814184885499707
K3N/H29R/A100E/S193R,0.8813213377853473
K3N/H29R/V31I/A100E/S193R,0.8806960307167628
K3N/R19H/T56P/A100E/S193R,0.8767328822548688
H29R/T56P/H63Y/A100E/T122S/S193R,0.8748129010409422
R19H/H29R/V31I/R61K/H63Y/A100E/S193R,0.8740799133760082
K3N/H29R/A100E/T122S/S193R,0.873898313675336
R19H/H29R/V31I/T56P/H63Y/T122S/S193R,0.8724028344701966
K3N/R19H/T56P/A100E/T122S/S193R,0.871169332695442
K3N/R19H/V31I/T122S/S193R,0.868027964800909
K3N/R19H/H29R/V31I/T56P/R61K/H63Y/A100E,0.8658962442487228
K3N/H29R/V31I/A100E/T122S/S193R,0.86541172759192
R19H/H29R/R61K/H63Y,0.8652420285170539
R19H/H29R/R61K/H63Y/A100E/S193R,0.8643345103852609
R19H/H29R/V31I/R61K/H63Y,0.8639917337674039
H29R/V31I/R61K/A100E/T122S,0.8611787161028832
R19H/V31I/H62Y/H63Y/A100E/T122S,0.8605926324632638
K3N/R19H/T122S/S193R,0.8601289949500557
K3N/R19H/V31I/R61K/A100E/T122S,0.8574744421314775
R19H/H62Y/H63Y/A100E/T122S,0.8557515246768961
K3N/R19H/H29R/V31I/T56P/R61K/H63Y/A100E/T122S,0.8529337380645892
K3N/R19H/H29R/T56P/R61K/H63Y/A100E,0.8513210769884236
K3N/R19H/V31I/T56P/A100E/T122S/S193R,0.8478926850740334
K3N/R19H/H29R/T56P/R61K/H63Y/A100E/T122S,0.8446040822115508
H29R/R61K/A100E/T122S,0.8422214121773741
K3N/R19H/H29R/V31I/S193R,0.8415480957407941
R19H/H29R/R61K/H63Y/A100E/T122S/S193R,0.8401701769345249
A100E/S193R,0.8373807982138688
R61K/H63Y/A100E,0.8353814280045784
A100E/T122S/S193R,0.8348486675975857
T56P/T122S,0.8338276748765265
R19H/H29R/R61K/H63Y/T122S,0.832587288321299
R19H/H29R/V31I/H62Y/H63Y/A100E,0.8315907504608919
R19H/H29R/V31I/R61K/H63Y/A100E/T122S/S193R,0.8292268343685283
K3N/R19H/H29R/S193R,0.8246360020791088
H29R/V31I/T56P,0.821450729597923
V31I/T56P,0.8212768023888204
V31I/A100E/S193R,0.8193582020461818
T56P,0.8134686335745998
R19H/H29R/H62Y/H63Y/A100E,0.8128321271154868
H29R/V31I/A100E/S193R,0.8090665607463277
H29R/A100E/S193R,0.8057868222915667
R19H/V31I/T56P/A100E/S193R,0.8046491137671747
K3N/R19H/H29R/V31I/T122S/S193R,0.8046280946862461
V31I/A100E/T122S/S193R,0.8035790721791107
K3N/R19H/H29R/V31I/T56P/A100E/S193R,0.8015069388432763
H29R/A100E/T122S/S193R,0.8014457610937837
H29R/T56P,0.8012268595139176
V31I/R61K/H63Y/A100E,0.8007767430965069
R61K/H63Y/A100E/T122S,0.8006699089306122
R19H/T56P/A100E/S193R,0.7999490055596938
K3N/R19H/H29R/T122S/S193R,0.7998169227682594
H29R/V31I/T56P/T122S,0.7980343204708427
H29R/T56P/T122S,0.7952674864445615
K3N/H29R/R61K/H63Y/A100E,0.7905155154100179
R19H/H29R/V31I/H62Y/H63Y/A100E/T122S,0.7898095163795116
H29R/V31I/A100E/T122S/S193R,0.7889936105571627
K3N/R19H/H29R/T56P/A100E/S193R,0.786643562236522
R19H/H29R/H62Y/H63Y/A100E/T122S,0.7862690799544931
R19H/V31I/S193R,0.7841387664687556
V31I/T56P/T122S,0.783491690473662
K3N/R19H/H29R/V31I/T56P/A100E/T122S/S193R,0.7831478293456575
R19H/R61K/A100E,0.7826755599138195
R19H/V31I/R61K/A100E,0.78215498350824
R19H/S193R,0.776249565944847
V31I/R61K/H63Y/A100E/T122S,0.7709301663035548
R19H/T56P/A100E/T122S/S193R,0.7702898332009287
R19H/V31I/T56P/A100E/T122S/S193R,0.7686310512119539
R19H/R61K/A100E/T122S,0.7670312124709082
K3N/H29R/T56P/H63Y,0.7670005528369037
K3N/H29R/V31I/R61K/H63Y/A100E,0.763297077068152
K3N/T56P/H63Y,0.7618854128322075
K3N/T56P/H63Y/T122S,0.7615631816607955
R19H/H29R/V31I/T56P/R61K/H63Y/A100E,0.757522846116423
K3N/R19H/H29R/T56P/A100E/T122S/S193R,0.7570482792338651
K3N/V31I/T56P/H63Y,0.7547004811723661
K3N/H29R/R61K/H63Y/A100E/T122S,0.7521128622303364
K3N/H29R/V31I/T56P/H63Y,0.7512500930833159
R19H/T122S/S193R,0.7508023249812825
K3N/H29R/V31I/T56P/H63Y/T122S,0.7456903745577161
R19H/V31I/T122S/S193R,0.7450818475271901
K3N/R19H/T56P,0.7441252063340031
R19H/H29R/V31I/S193R,0.7436431096067206
R19H/H29R/T56P/R61K/H63Y/A100E/T122S,0.7434675410422527
K3N/H29R/T56P/H63Y/T122S,0.7418155832786928
R19H/H29R/S193R,0.7388297765943825
K3N/H29R/V31I/R61K/H63Y/A100E/T122S,0.7343637707134874
R19H/V31I/R61K/A100E/T122S,0.7336853367557352
R19H/H29R/T56P/R61K/H63Y/A100E,0.733283772613011
K3N/V31I/T56P/H63Y/T122S,0.7289509313964011
K3N/R19H/V31I/R61K/H63Y/A100E,0.7283062397225994
K3N/V31I/H63Y/A100E/S193R,0.7278672136339157
R19H/H29R/V31I/T56P/R61K/H63Y/A100E/T122S,0.7246185089086747
K3N/R19H/V31I/T56P,0.7226508823328985
R19H/H29R/V31I/T56P/A100E/S193R,0.7214050518857635
K3N/R19H/H29R/V31I/R61K/A100E,0.7211415902836213
K3N/V31I/H63Y/A100E/T122S/S193R,0.720635405122648
R19H/H29R/T122S/S193R,0.7197172800865728
K3N/R19H/H63Y/S193R,0.7183532621358708
K3N/R19H/T56P/T122S,0.716383894326988
R19H/H29R/V31I/T122S/S193R,0.714411067962641
K3N/R19H/H29R/R61K/A100E,0.7090463334714241
K3N/R19H/H29R/V31I/T56P,0.7053655274186026
K3N/R19H/R61K/H63Y/A100E,0.7048326113797341
K3N/R19H/V31I/H63Y/S193R,0.7042671408632586
R19H/H29R/V31I/T56P/A100E/T122S/S193R,0.7024764323661747
K3N/R19H/H29R/R61K/A100E/T122S,0.7017537230482529
K3N/R19H/H29R/T56P,0.7012792553002773
K3N/R19H/H29R/T56P/T122S,0.6998344057579553
K3N/H63Y/A100E/S193R,0.6998127594488324
K3N/R19H/H63Y/T122S/S193R,0.6975176851571954
K3N/R19H/H29R/H63Y/S193R,0.6948449330880266
K3N/R19H/H29R/V31I/H63Y/S193R,0.6947122094562923
H29R/V31I/R61K/H63Y/A100E,0.691743725946222
K3N/R19H/V31I/T56P/T122S,0.6881747875348521
R19H/H29R/T56P/A100E/S193R,0.6881532880501107
K3N/R19H/H29R/V31I/T56P/T122S,0.6869866187445379
H29R/T56P/H63Y,0.6842495462064306
K3N/R19H/V31I/R61K/H63Y/A100E/T122S,0.6820354089883618
K3N/R19H/T56P/H63Y/A100E/S193R,0.6743858257649342
K3N/H29R/V31I/H63Y/A100E/S193R,0.6739931343526222
K3N/R19H/H29R/V31I/R61K/A100E/T122S,0.6738013359963873
K3N/R19H/V31I/H63Y/T122S/S193R,0.6733243818594943
K3N/R19H/V31I/T56P/H63Y/A100E/S193R,0.6712288422686163
K3N/H29R/H63Y/A100E/S193R,0.6705720186880888
K3N/R19H/H29R/H63Y/T122S/S193R,0.6704688012014262
K3N/H63Y/A100E/T122S/S193R,0.6699082580793538
T56P/H63Y,0.6678900881190257
H29R/V31I/T56P/H63Y,0.667468419123241
H29R/R61K/H63Y/A100E,0.6664027903506167
V31I/T56P/H63Y,0.6647450573126283
K3N/R19H/R61K/H63Y/A100E/T122S,0.663330591846699
K3N/H29R/V31I/H63Y/A100E/T122S/S193R,0.6628405446852916
K3N/R19H/H29R/V31I/H63Y/T122S/S193R,0.656998963122537
K3N/R19H/T56P/H63Y/A100E/T122S/S193R,0.6569848335505983
K3N/H29R/H63Y/A100E/T122S/S193R,0.6564444933791709
H29R/R61K/H63Y/A100E/T122S,0.6555291144688193
R19H/H29R/T56P/A100E/T122S/S193R,0.6538495399786868
T56P/H63Y/T122S,0.647160293531206
K3N/R19H/V31I/T56P/H63Y/A100E/T122S/S193R,0.6382401528881352
H29R/V31I/T56P/H63Y/T122S,0.6368476111402872
V31I/T56P/H63Y/T122S,0.6348362119685622
H29R/T56P/H63Y/T122S,0.6339698272102856
H29R/V31I/R61K/H63Y/A100E/T122S,0.6337119632380226
K3N/H29R,0.6289776394763211
R19H/V31I/T56P,0.6274926556810474
R19H/H29R/V31I/R61K/A100E,0.6252534331637172
R19H/H63Y/S193R,0.6250532996253733
R19H/T56P,0.6243256153018071
R19H/T56P/T122S,0.6229184317824226
V31I/H63Y/A100E/S193R,0.6187025343653514
H63Y/A100E/S193R,0.618424615272188
K3N,0.6171947639194482
R19H/H29R/R61K/A100E,0.6166672811049931
R19H/T56P/H63Y/A100E/S193R,0.6165196918447267
R19H/V31I/H63Y/S193R,0.6130404200868416
R19H/H29R/T56P/T122S,0.6128700990318592
R19H/V31I/R61K/H63Y/A100E,0.6074212451823842
R19H/H29R/V31I/T56P,0.602703256096325
R19H/H63Y/T122S/S193R,0.6012892815051991
K3N/R19H/V31I/A100E/S193R,0.6006155563205926
H29R/H63Y/A100E/S193R,0.5992660334326039
K3N/R19H/H29R/V31I/T56P/H63Y/A100E/S193R,0.5981775617210157
R19H/H29R/T56P,0.5946491480483935
R19H/R61K/H63Y/A100E,0.5940512461767828
K3N/R19H/H29R/T56P/H63Y/A100E/S193R,0.5932986507619309
R19H/H29R/V31I/R61K/A100E/T122S,0.5930500801170782
R19H/V31I/T56P/T122S,0.5925829517628056
V31I/H63Y/A100E/T122S/S193R,0.5924339269932943
K3N/R19H/T56P/H63Y,0.5909890647389222
R19H/H29R/V31I/H63Y/S193R,0.5889597155273631
R19H/V31I/H63Y/T122S/S193R,0.5887246961981187
K3N/H29R/V31I,0.588626339120244
H63Y/A100E/T122S/S193R,0.5880493608646544
K3N/H29R/T122S,0.5869561580022071
H29R/V31I/H63Y/A100E/S193R,0.5867249014516229
R19H/H29R/H63Y/S193R,0.5850150361652426
K3N/V31I,0.5833581984596918
R19H/H29R/R61K/A100E/T122S,0.5823772424662037
K3N/R19H/V31I/T56P/H63Y,0.5801719835615149
K3N/R19H/H29R/T56P/H63Y/A100E/T122S/S193R,0.5790503560181328
K3N/R19H/V31I/A100E/T122S/S193R,0.5769394242303774
H29R/H63Y/A100E/T122S/S193R,0.5761231490709449
K3N/H29R/V31I/T122S,0.5704727575500632
R19H/V31I/T56P/H63Y/A100E/S193R,0.569837741031487
R19H/H29R/H63Y/T122S/S193R,0.5687438439472743
K3N/R19H/H29R/V31I/T56P/H63Y/A100E/T122S/S193R,0.5673510516618259
K3N/R19H/H29R/R61K/H63Y/A100E,0.5657950033634931
K3N/R19H/T56P/H63Y/T122S,0.5650132268254326
R19H/H29R/V31I/T56P/T122S,0.5630850172455899
R19H/T56P/H63Y/A100E/T122S/S193R,0.5630445322852111
H29R/V31I/H63Y/A100E/T122S/S193R,0.5625483260470938
K3N/T122S,0.5625439139595749
K3N/R19H/A100E/S193R,0.5622274824940008
R19H/R61K/H63Y/A100E/T122S,0.559509372550834
K3N/R19H/H29R/T56P/H63Y,0.559474636131478
K3N/V31I/T56P/A100E/T122S,0.5574165565391942
K3N/R19H/H29R/T56P/H63Y/T122S,0.5545972269094044
K3N/V31I/T56P/A100E,0.5545576757129598
K3N/R19H/H29R/V31I/T56P/H63Y,0.552583095597369
R19H/H29R/V31I/H63Y/T122S/S193R,0.5511171784125883
K3N/V31I/T122S,0.5503941696908345
R19H/V31I/R61K/H63Y/A100E/T122S,0.5483377004607917
K3N/R19H/V31I/T56P/H63Y/T122S,0.5410976213926055
R19H/V31I/T56P/H63Y/A100E/T122S/S193R,0.5367021796417655
K3N/R19H/A100E/T122S/S193R,0.5348611137599253
K3N/T56P/A100E,0.5299992030667013
H29R,0.5239570218550669
K3N/R19H/H29R/V31I/T56P/H63Y/T122S,0.5224072958606634
H29R/V31I,0.5151314828884876
V31I,0.5144699093771266
K3N/R19H/H29R/V31I/R61K/H63Y/A100E,0.5121902988851614
K3N/T56P/A100E/T122S,0.5108631609546572
R19H/H29R/V31I/T56P/H63Y/A100E/S193R,0.5101148808866887
H29R/T122S,0.5073680011241266
R19H/H29R/T56P/H63Y/A100E/S193R,0.5041783736003245
IFRS,0.5009151421709941
K3N/R19H/H29R/R61K/H63Y/A100E/T122S,0.4976317105167998
K3N/H29R/V31I/T56P/A100E/T122S,0.4972011556467284
K3N/R19H/H29R/V31I/A100E/S193R,0.4971755655180168
K3N/R19H/H29R/A100E/S193R,0.4946514436628533
R19H/H29R/T56P/H63Y/A100E/T122S/S193R,0.4899182453446631
R19H/T56P/H63Y,0.48897222860151635
R19H/H29R/V31I/T56P/H63Y/A100E/T122S/S193R,0.4885924713753047
H29R/V31I/T122S,0.4822090619662074
R19H/V31I/A100E/S193R,0.4812305865918942
K3N/R19H/H29R/V31I/R61K/H63Y/A100E/T122S,0.48025563221359846
K3N/R19H/H29R/A100E/T122S/S193R,0.47670435116907406
R19H/A100E/S193R,0.4766832857010739
T122S,0.474783270328496
K3N/H29R/V31I/T56P/A100E,0.4741611834314208
V31I/T56P/A100E/T122S,0.4724712938466995
R19H/H29R/T56P/H63Y,0.46902129746998744
K3N/R19H/H29R/V31I/A100E/T122S/S193R,0.46813469437156296
K3N/H29R/T56P/A100E,0.4677255052998279
R19H/H29R/V31I/T56P/H63Y,0.4661401830698
K3N/H29R/T56P/A100E/T122S,0.46560019267985275
V31I/T122S,0.46160179672912705
R19H/V31I/T56P/H63Y/T122S,0.4610562083054255
R19H/V31I/T56P/H63Y,0.46034280578530673
K3N/H29R/V31I/H63Y,0.4486416861554421
V31I/T56P/A100E,0.4439715677907765
K3N/H29R/H63Y/T122S,0.44387681590677275
R19H/H29R/T56P/H63Y/T122S,0.4435749431978562
R19H/V31I/A100E/T122S/S193R,0.44353537952831923
T56P/A100E,0.4433747427632868
R19H/A100E/T122S/S193R,0.44160721119966695
R19H/T56P/H63Y/T122S,0.4415761460589378
R19H/H29R/R61K/H63Y/A100E,0.43958283282926924
R19H/H29R/V31I/T56P/H63Y/T122S,0.4315557103544263
H29R/T56P/A100E,0.4314302649423203
K3N/H29R/H63Y,0.4313002787897471
K3N/V31I/H63Y,0.42352609061790236
K3N/H29R/V31I/H63Y/T122S,0.4213923621545743
T56P/A100E/T122S,0.42086129697182706
R19H/H29R/A100E/S193R,0.41747140271472993
K3N/H63Y,0.4061576971757388
R19H/H29R/V31I/R61K/H63Y/A100E,0.4054635529209074
R19H/H29R/A100E/T122S/S193R,0.405092975115656
R19H/H29R/R61K/H63Y/A100E/T122S,0.4002857814406515
R19H/H29R/V31I/A100E/S193R,0.39778874707928846
K3N/H63Y/T122S,0.3924242233814681
K3N/R19H/H29R/V31I,0.3922083584310876
K3N/V31I/H63Y/T122S,0.387221858341241
K3N/R19H/V31I,0.3866248459817019
H29R/T56P/A100E/T122S,0.38565427573590405
K3N/R19H/H29R,0.38481499773852246
H29R/V31I/T56P/A100E,0.38464927812101424
K3N/R19H/V31I/H63Y/A100E/S193R,0.37984382159498775
K3N/R19H/H63Y/A100E/S193R,0.3751345681404583
R19H/H29R/V31I/A100E/T122S/S193R,0.37426599112499925
R19H/H29R/V31I/R61K/H63Y/A100E/T122S,0.3710093851484162
K3N/R19H/H29R/T122S,0.36952668752257445
K3N/R19H,0.36886911879798845
H29R/V31I/T56P/A100E/T122S,0.3678827552370465
K3N/V31I/T56P/H63Y/A100E,0.3667107651667232
H29R/V31I/H63Y/T122S,0.3650193426592887
K3N/R19H/H29R/V31I/T122S,0.3577375070899169
K3N/T56P/H63Y/A100E/T122S,0.3573505258917127
K3N/T56P/H63Y/A100E,0.35586571750770624
H29R/H63Y,0.34911470614789053
K3N/V31I/T56P/H63Y/A100E/T122S,0.3479092898373515
K3N/R19H/H63Y/A100E/T122S/S193R,0.3476821009507489
K3N/R19H/T122S,0.34691238462977125
K3N/R19H/V31I/H63Y/A100E/T122S/S193R,0.3460264885054949
K3N/R19H/V31I/T122S,0.3448689365756934
H29R/V31I/H63Y,0.3431432435645201
H29R/H63Y/T122S,0.34181136467124684
K3N/R19H/H29R/V31I/H63Y/A100E/S193R,0.3294119306208412
K3N/R19H/V31I/T56P/A100E,0.3292024001132612
R19H/H29R/V31I,0.3273137254290588
K3N/R19H/H29R/V31I/H63Y/A100E/T122S/S193R,0.3120542799471888
K3N/H29R/V31I/T56P/H63Y/A100E,0.3082499240222596
H63Y,0.30674716184840456
V31I/H63Y,0.3050484938501019
R19H/H29R,0.30418437622739347
K3N/R19H/T56P/A100E,0.30323624047940534
K3N/R19H/T56P/A100E/T122S,0.30163128034641273
K3N/R19H/H29R/H63Y/A100E/S193R,0.30117410358856667
K3N/H29R/V31I/T56P/H63Y/A100E/T122S,0.29345331977002376
K3N/R19H/V31I/T56P/A100E/T122S,0.2896807744556025
R19H/H29R/T122S,0.2856843965326261
V31I/H63Y/T122S,0.28555605513633786
K3N/R19H/H29R/V31I/T56P/A100E,0.2830422094912852
K3N/H29R/T56P/H63Y/A100E,0.28296496922334935
K3N/R19H/H29R/V31I/T56P/A100E/T122S,0.2813218124933927
R19H,0.2784622441428324
H63Y/T122S,0.2777153953690199
V31I/T56P/H63Y/A100E,0.2767057706477001
K3N/H29R/T56P/H63Y/A100E/T122S,0.27599665885658586
R19H/H29R/V31I/T122S,0.27287357590795125
R19H/V31I/H63Y/A100E/S193R,0.272584427003006
R19H/V31I,0.26676985905300343
K3N/R19H/H29R/H63Y/A100E/T122S/S193R,0.26125271301943
R19H/H63Y/A100E/S193R,0.2588922448862734
K3N/R19H/H29R/V31I/H63Y,0.2583192818766378
K3N/R19H/H29R/T56P/A100E,0.25830298217272896
K3N/R19H/V31I/H63Y,0.2565631750575692
K3N/R19H/H63Y,0.2544408943856187
R19H/V31I/H63Y/A100E/T122S/S193R,0.25070897469635023
K3N/R19H/H63Y/T122S,0.25046908641333454
R19H/V31I/T122S,0.24914056149723507
T56P/H63Y/A100E,0.24151323067289576
K3N/R19H/H29R/H63Y,0.24077444624902
K3N/A100E,0.24028375167974492
R19H/T122S,0.23695588656440414
R19H/H63Y/A100E/T122S/S193R,0.23647951275554568
K3N/R19H/H29R/T56P/A100E/T122S,0.23472093340429723
