,AVBF000109_JUNJ780101_JUKT750101
H63M/K67G/T68F/V74F/D76I,-0.0040087673869961815
N7E/H63C/K67S/T68F/V74F/D76I,-0.0044011041534526285
N7E/H63I/K67T/T68F/V74F/D76I,-0.004412084688082629
N7E/H63A/K67T/T68F/V74F/D76W,-0.004617911041706169
H63N/K67G/T68F/V74W/D76F,-0.0050152554705305
H63N/K67T/T68F/V74W/D76L,-0.005619378877331771
H63C/K67S/T68F/V74W/D76L,-0.00581660324788591
H63M/V74W/D76Y,-0.005971770882903016
N7E/H63C/K67L/V74W/D76L,-0.006548314127280408
K67S/T68F/V74F/D76Y,-0.007195626316728321
N7E/H63C/K67T/V74W/D76L,-0.0073668738756003105
N7E/H63N/K67L/V74F/D76W,-0.0073854407197786465
N7H/K67L/T68F/V74F/D76W,-0.008165264561201147
H63M/K67L/V74W/D76A,-0.008378764167666697
H63D/K67L/T68F/V74F/D76I,-0.008695513296340662
N7H/K67G/T68F/V74W/D76W,-0.008715466476624245
H63M/K67L/V74F/D76I,-0.008718819567842928
N7Y/K67L/T68F/V74W/D76Y,-0.009481478644169039
N7H/H63I/K67T/V74W/D76W,-0.009540592760840072
H63C/K67G/V74W/D76F,-0.011092361081624924
H63M/K67T/T68F/V74W,-0.01141694407742766
N7E/H63C/K67G/T68F/V74F/D76F,-0.01145136441298722
N7E/H63L/K67L/V74W/D76Y,-0.012260883156290703
N7H/H63I/K67T/V74W/D76Y,-0.012350550640307434
N7E/H63A/K67T/T68F/V74W/D76I,-0.012667754053689473
H63M/K67L/T68F/V74F/D76A,-0.012813367080019011
N7E/H63A/K67L/T68F/V74F/D76W,-0.013495139475709683
N7E/H63C/K67G/V74F/D76W,-0.01369593059363905
H63D/K67L/V74F/D76W,-0.013996011008198694
H63C/K67T/V74F/D76F,-0.014052511095018039
H63N/T68F/V74W/D76W,-0.01493045952102623
N7E/H63D/K67S/T68F/V74W/D76Y,-0.01580406163765269
N7H/K67T/V74W/D76F,-0.017403200371638006
H63N/K67L/T68F/V74F/D76F,-0.017496028012357723
N7H/H63M/K67G/T68F/V74W/D76I,-0.01778891524385995
K67L/T68F/V74W,-0.01812565186751036
N7Y/H63I/K67T/T68F/V74W/D76W,-0.01870713700951221
H63I/K67G/V74W/D76Y,-0.018765660484062696
N7E/H63L/K67T/V74W/D76I,-0.01959763939596626
N7E/H63N/K67T/V74F/D76W,-0.020015617455002577
H63M/K67T/V74W,-0.020746523121781157
N7E/H63C/K67T/V74F/D76I,-0.02095850778777364
N7E/K67L/T68F/V74F/D76L,-0.021524984347711884
N7E/H63M/T68F/V74W/D76F,-0.022546297739773236
H63D/K67T/V74W/D76F,-0.02415546764329779
N7Y/K67T/V74W/D76Y,-0.024530294582832513
N7E/H63M/K67L/V74F/D76I,-0.026203028078615853
H63I/K67G/V74W/D76W,-0.02686592882689043
H63C/K67T/T68F/V74W,-0.029146890075626875
N7E/H63C/T68F/V74W/D76Y,-0.02927186921656011
N7E/H63L/K67L/V74W/D76I,-0.02988963668951672
N7Y/H63M/K67G/T68F/V74W/D76Y,-0.030522973498116057
N7E/K67T/V74F/D76Y,-0.031089314760865294
H63D/K67G/V74W/D76Y,-0.032858863238675484
N7H/H63N/K67G/T68F/V74W/D76W,-0.03308668758371636
N7E/H63C/K67S/V74W/D76F,-0.03308849823742732
N7H/K67T/T68F/V74F/D76I,-0.0338107787001205
N7H/H63C/K67L/V74W/D76I,-0.03460749327473667
N7E/K67L/V74W/D76A,-0.03470601357093672
K67N/T68F/V74W/D76W,-0.034980673594591005
N7E/K67G/T68F/V74F/D76I,-0.03527746212477112
N7H/K67G/T68F/V74W/D76Y,-0.03529093513790471
H63L/K67L/T68F/V74W/D76F,-0.03571917299469374
H63C/K67S/V74W/D76F,-0.03610510042580861
N7E/K67T/T68F/V74W/D76S,-0.037138596400939194
N7E/H63M/K67L/V74W/D76A,-0.03742865121575534
H63D/K67L/V74W/D76F,-0.03774925217375302
N7Y/H63M/K67S/T68F/V74W/D76W,-0.03889986237958376
N7E/H63C/V74W/D76W,-0.03951232945070693
N7E/H63N/K67L/V74W/D76F,-0.039543866075159695
N7E/K67L/T68F/V74W/D76H,-0.039966469916209224
H63M/V74W/D76W,-0.040122691771093955
N7E/H63C/K67S/T68F/V74W/D76F,-0.04072660688349106
H63I/K67S/T68F/V74W/D76W,-0.04088115545671345
N7E/H63L/K67T/T68F/V74F/D76W,-0.0409133704221305
N7E/K67L/T68F/V74W/D76S,-0.041143711786580495
N7E/H63N/K67G/V74W/D76W,-0.04139643646301194
N7E/H63N/K67L/T68F/V74F/D76Y,-0.04151968295755992
H63A/K67L/T68F/V74W/D76I,-0.041613931313468244
K67T/V74W/D76S,-0.042487121291878926
N7E/H63M/K67T/V74F/D76I,-0.04262999645623711
N7E/H63I/K67L/V74W/D76Y,-0.04292217410377219
H63N/K67L/T68F/V74F/D76I,-0.04299572999844137
N7E/H63L/K67T/T68F/V74W/D76F,-0.04336740390999938
N7Y/H63M/K67L/T68F/V74W/D76Y,-0.043502195042489644
N7E/H63A/K67L/T68F/V74W/D76Y,-0.04417544784064287
N7E/H63I/K67S/T68F/V74W/D76W,-0.04457379112049109
H63D/K67T/T68F/V74W/D76L,-0.045144261585116086
N7E/H63M/K67L/T68F/V74W/D76N,-0.04524776344211401
N7H/H63N/K67L/T68F/V74W/D76I,-0.04539371597923636
H63D/K67S/T68F/V74W/D76I,-0.045769996728140194
H63M/K67L/V74F/D76Y,-0.045979100098371584
H63I/K67S/T68F/V74W/D76I,-0.04661180285648592
N7E/H63C/K67L/T68F/V74W/D76S,-0.04711125094253732
N7E/V74W/D76W,-0.04757569772279813
N7H/H63N/K67T/T68F/V74W/D76W,-0.047577120319844735
N7E/H63C/K67T/V74F/D76Y,-0.047661744986265075
K67G/T68F/V74W/D76L,-0.049497081474254356
N7H/H63L/K67L/T68F/V74W/D76W,-0.05040374361762967
K67G/T68F/V74W/D76S,-0.05252784710687575
N7E/H63N/K67G/V74W/D76I,-0.053944708960665055
H63A/K67L/V74W/D76W,-0.05507990344140823
H63M/K67T/T68F/V74F/D76L,-0.055238630342191675
N7H/H63C/K67T/V74W/D76I,-0.05529916709337268
N7Y/H63M/K67L/T68F/V74W/D76I,-0.0554594835289115
N7E/H63D/K67G/T68F/V74W/D76Y,-0.05557526763982179
N7H/H63C/K67S/T68F/V74W/D76Y,-0.05621044629821825
N7E/H63C/K67T/T68F/V74F/D76I,-0.05639185437344518
N7E/H63M/V74W/D76Y,-0.0576195206598169
N7H/K67T/V74W/D76I,-0.057750936978723244
H63I/K67T/T68F/V74F/D76W,-0.05789458642193135
N7E/K67T/V74W/D76A,-0.05861780341653211
N7E/H63L/K67T/V74W/D76Y,-0.05918812175705801
N7E/H63M/K67G/V74W/D76F,-0.05950199634801301
H63L/K67T/V74W/D76I,-0.059746239181282856
H63C/K67T/V74F/D76I,-0.06120487605669367
N7E/H63I/K67S/T68F/V74W/D76I,-0.06185960208734631
N7E/H63I/K67T/V74W/D76F,-0.06206384646509444
N7E/T68F/V74W/D76F,-0.06226515862641602
N7E/H63N/K67G/T68F/V74W/D76Y,-0.06329836355522311
N7E/H63C/K67G/V74W/D76F,-0.06346523418181271
N7Y/H63C/K67L/T68F/V74W/D76Y,-0.06389261974226668
H63D/K67S/V74W/D76W,-0.06392638311703736
H63M/K67T/V74F/D76Y,-0.06502362535651085
N7E/H63C/K67T/T68F/V74W/D76H,-0.06581502235317327
N7E/H63C/K67G/T68F/V74F/D76I,-0.0658760830412779
H63I/K67G/T68F/V74W/D76W,-0.06617174902288236
N7E/H63I/K67G/T68F/V74W/D76Y,-0.06667586065176834
N7E/H63C/K67L/T68F/V74F/D76F,-0.06676532103815225
N7E/H63C/K67T/V74F/D76W,-0.06684481529390762
N7Y/H63M/K67T/V74W/D76W,-0.06726007960785352
H63N/K67S/V74W/D76I,-0.06789902263356917
H63I/K67S/V74W/D76W,-0.06981421706101831
H63C/V74W/D76Y,-0.07002071855603087
K67G/V74W/D76F,-0.07021872863125744
H63M/K67L/V74W/D76S,-0.07094869317678909
H63M/K67G/T68F/V74F/D76Y,-0.07164822981020458
H63N/K67S/V74W/D76Y,-0.07270324012661278
N7E/H63N/K67T/T68F/V74W/D76L,-0.07278894903462096
H63N/K67S/T68F/V74W/D76Y,-0.07288031184012844
H63M/V74W/D76I,-0.07309717744354094
N7E/H63A/K67T/V74W/D76W,-0.0732823000796865
H63C/K67S/T68F/V74F/D76Y,-0.07337192114111546
K67T/V74F/D76I,-0.07358529747385112
N7Y/H63C/K67L/V74W/D76W,-0.0736389305952132
H63C/K67T/T68F/V74F/D76L,-0.07385724810692262
N7H/K67G/T68F/V74W/D76I,-0.07428591804370899
H63I/K67G/T68F/V74W/D76I,-0.07464419431754776
H63D/K67L/T68F/V74F/D76W,-0.0747938546159328
N7Y/H63M/K67T/V74W/D76Y,-0.07596190030568262
N7E/H63M/K67G/T68F/V74W/D76A,-0.07632925956919534
N7Y/H63M/K67T/V74W/D76I,-0.07700729446817722
N7Y/H63C/K67T/T68F/V74W/D76Y,-0.07706831985113793
K67L/T68F/V74W/D76N,-0.07761485439032034
N7E/H63M/K67L/T68F/V74F/D76Y,-0.0782336478791279
N7H/K67L/V74W/D76I,-0.0785445922277026
N7E/H63N/K67T/V74W/D76F,-0.07861460579163126
N7E/H63M/K67N/T68F/V74W/D76W,-0.07929273524711955
V74W/D76Y,-0.0800198721900609
N7E/K67L/V74F/D76Y,-0.08188051995206735
N7H/H63N/K67L/T68F/V74W/D76W,-0.08214874371487757
H63D/K67L/T68F/V74W/D76F,-0.08239181823476227
N7E/H63L/K67L/T68F/V74W/D76I,-0.08274938117433472
N7E/H63N/K67L/V74W/D76I,-0.0836864930424206
N7H/H63M/K67T/T68F/V74F/D76Y,-0.08371031009129215
N7E/H63C/K67L/V74F/D76Y,-0.08474486377834078
N7E/H63M/K67L/T68F/V74W,-0.0850274930389372
N7H/K67S/T68F/V74W/D76Y,-0.08505868702023656
H63A/K67L/T68F/V74W/D76Y,-0.08596995353571124
H63M/K67L/V74F/D76W,-0.08610756682465603
H63M/K67L/V74W/D76H,-0.08635108873044439
H63L/K67T/T68F/V74F/D76W,-0.08783262663081692
N7H/H63C/K67G/V74W/D76W,-0.0882965212350626
K67T/T68F/V74F/D76F,-0.08835000186191477
N7E/H63N/K67T/T68F/V74F/D76Y,-0.08908018640822091
H63M/K67G/V74W/D76L,-0.08944496507082422
H63N/K67T/T68F/V74F/D76W,-0.08976144433997213
H63L/K67L/V74W/D76I,-0.0898447310459618
H63N/K67S/T68F/V74W/D76I,-0.08995767108176977
N7E/H63L/K67L/V74W/D76W,-0.09018162389423057
N7Y/H63M/K67G/T68F/V74W/D76W,-0.09092422970584457
N7H/H63M/K67L/T68F/V74F/D76W,-0.0912698035681172
K67L/V74F/D76I,-0.09171446034346564
N7E/H63M/K67T/V74W/D76S,-0.09233793718842764
H63C/T68F/V74W/D76I,-0.09284589416919498
N7E/H63A/K67T/T68F/V74W/D76Y,-0.0941980712761854
K67L/V74W/D76S,-0.09521200716567502
N7H/H63C/K67L/T68F/V74W/D76F,-0.09726515520335366
N7E/H63I/K67L/T68F/V74W/D76F,-0.09892032061935763
N7H/H63C/K67G/T68F/V74W/D76I,-0.09976793915308546
N7E/H63L/K67T/V74W/D76W,-0.10038099575231452
N7E/T68F/V74W/D76I,-0.10072713533040356
N7H/K67L/T68F/V74W/D76F,-0.10086842910156779
H63C/K67N/T68F/V74W/D76W,-0.10221599104141377
N7E/H63C/K67T/T68F/V74W/D76A,-0.10240606612345782
N7E/H63D/K67L/V74W/D76W,-0.10241302824053666
N7E/H63D/K67L/V74W/D76Y,-0.10248069729578235
K67G/T68F/V74W/D76A,-0.10275808296247502
H63I/K67T/T68F/V74W/D76A,-0.10282458829242613
N7E/H63C/K67L/V74F/D76W,-0.10346364601430191
N7E/H63C/K67G/T68F/V74F/D76W,-0.10352785574919854
N7E/H63M/V74W/D76W,-0.10374008213433927
H63C/K67L/V74F/D76I,-0.10407635267965465
N7E/H63N/K67L/T68F/V74F/D76I,-0.10433884656699655
H63D/K67T/T68F/V74F/D76Y,-0.10463762594505632
N7E/H63M/K67G/T68F/V74W/D76L,-0.10471305278782572
N7E/H63C/K67G/V74W/D76I,-0.10486746997575147
K67S/T68F/V74W/D76L,-0.10496994295630313
N7E/H63I/K67S/T68F/V74W/D76Y,-0.10505158187124164
N7E/H63M/K67T/V74F/D76W,-0.10514158278691554
H63M/K67G/T68F/V74W/D76A,-0.10589328406819187
N7E/H63C/K67L/T68F/V74W/D76A,-0.10656499349466597
H63D/K67G/V74W/D76W,-0.1066054276708912
H63L/K67L/T68F/V74W/D76I,-0.10674482756041104
H63C/K67T/V74F/D76W,-0.10708608943426379
N7H/K67L/V74W/D76Y,-0.107134053501732
H63C/K67L/T68F/V74W/D76S,-0.1076312286225447
N7E/H63M/K67L/V74W/D76S,-0.10787448487504192
H63D/K67L/T68F/V74F/D76Y,-0.10825352874172656
H63M/K67L/T68F/V74F/D76L,-0.10839558155051177
H63M/K67L/T68F/V74F/D76I,-0.10868617546160575
N7E/H63D/K67L/V74W/D76I,-0.10889169545817601
N7Y/H63C/K67T/V74W/D76W,-0.10972386603912065
H63L/K67T/T68F/V74W/D76F,-0.11010422410749654
H63N/K67G/T68F/V74W/D76I,-0.11043799984880942
H63C/K67T/V74W/D76L,-0.11065695733653658
H63M/T68F/V74W/D76F,-0.11276657149157487
H63C/K67L/V74W/D76L,-0.11382826555516079
N7H/H63C/K67G/T68F/V74W/D76W,-0.11404232287648663
N7E/H63N/K67S/V74W/D76W,-0.11430527090137055
N7Y/K67T/V74W/D76W,-0.11524004797240761
N7H/H63I/K67T/T68F/V74W/D76I,-0.11525204123118393
N7E/H63N/K67G/T68F/V74W/D76I,-0.11589679811862963
N7E/H63C/K67T/T68F/V74F/D76F,-0.11592948705051098
N7Y/K67L/V74W/D76W,-0.11648341374235982
H63D/K67G/T68F/V74W/D76I,-0.11658480850451536
H63D/K67T/V74W/D76I,-0.11727533149687352
N7H/K67S/V74W/D76W,-0.11728497524942783
V74W/D76W,-0.11744865653921699
N7H/H63L/K67T/T68F/V74W/D76W,-0.11802036802103433
N7E/H63N/K67S/T68F/V74W/D76Y,-0.11888427843800131
N7Y/H63C/K67L/T68F/V74W/D76W,-0.11962466100009306
N7H/K67T/T68F/V74F/D76W,-0.12110643894716078
N7E/H63I/K67G/T68F/V74W/D76W,-0.12126642348408079
N7E/H63M/K67T/T68F/V74F/D76F,-0.12152170047986366
N7H/H63C/K67L/T68F/V74F/D76W,-0.12193669837943166
N7Y/H63M/K67T/T68F/V74W/D76Y,-0.1224068478242144
N7E/H63M/K67S/T68F/V74W/D76L,-0.1225676735956871
H63A/K67T/T68F/V74W/D76Y,-0.1237571151606578
N7H/H63I/K67T/V74W/D76I,-0.12418457762365631
H63C/K67G/T68F/V74F/D76W,-0.12461096711957964
N7H/H63I/K67T/T68F/V74W/D76F,-0.12623174068194642
K67L/T68F/V74F/D76Y,-0.1272663491293906
H63D/K67T/T68F/V74F/D76W,-0.12797935508693725
N7E/K67G/T68F/V74W/D76L,-0.12834263502100485
N7E/K67T/T68F/V74F/D76F,-0.12928440483657422
H63M/K67T/T68F/V74F/D76I,-0.13006495444853905
N7E/H63C/K67S/V74W/D76I,-0.1301033068460382
K67T/V74F/D76W,-0.1303087809631922
N7E/H63N/K67T/T68F/V74F/D76I,-0.130721166339697
H63M/K67T/V74F/D76I,-0.13109681358710445
N7E/H63D/K67T/V74W/D76W,-0.13306184048107306
H63N/K67T/T68F/V74F/D76Y,-0.13309530762545796
N7H/H63M/K67S/V74W/D76W,-0.13327291365115035
H63M/K67L/T68F/V74F/D76F,-0.13398845939174042
T68F/V74W/D76W,-0.1341791030059769
H63L/K67L/V74W/D76Y,-0.13463907461231228
N7E/H63C/K67L/T68F/V74F/D76I,-0.1353587443733153
N7Y/H63M/K67T/T68F/V74W/D76I,-0.13756329978884163
N7Y/K67T/T68F/V74W/D76I,-0.13907310847422227
H63M/K67T/V74W/D76H,-0.13972639526074127
N7Y/H63M/K67T/T68F/V74W/D76W,-0.14018677715640115
H63M/K67T/V74F/D76W,-0.14107376266583382
H63N/K67G/V74W/D76Y,-0.1424049463705852
N7E/K67L/V74F/D76W,-0.14343444155828577
N7E/K67S/V74W/D76Y,-0.14510567025304044
H63I/K67L/V74W/D76F,-0.14533897039966748
H63C/K67L/T68F/V74W/D76A,-0.14588388832366128
H63A/K67T/V74W/D76W,-0.1474107113365768
N7E/H63M/T68F/V74W/D76W,-0.14765494245097077
N7Y/H63M/K67L/T68F/V74W/D76W,-0.1479523605468327
N7E/H63C/K67G/T68F/V74W/D76F,-0.14817567799707132
N7E/H63D/K67L/T68F/V74W/D76Y,-0.14841128575656826
N7H/H63C/K67T/T68F/V74F/D76W,-0.14854018586492734
H63C/K67T/T68F/V74W/D76S,-0.14882329949224116
H63D/K67S/T68F/V74W/D76W,-0.14899582288373625
H63C/K67G/T68F/V74F/D76I,-0.1494228075279671
N7H/H63M/K67L/V74W/D76I,-0.14983981125336587
K67T/T68F/V74W/D76A,-0.15143864502505378
N7E/K67T/V74W/D76L,-0.15466929423851172
N7H/H63M/K67T/T68F/V74F/D76W,-0.1549232608678841
T68F/V74W/D76Y,-0.15539208658249737
H63D/K67L/V74W/D76I,-0.15580004287003812
H63A/K67T/T68F/V74W/D76I,-0.1560416025103315
N7E/H63A/K67L/T68F/V74W/D76W,-0.1571795436312331
H63C/K67L/V74F/D76Y,-0.1581298984066697
N7E/H63D/K67S/T68F/V74W/D76W,-0.15854902323603492
K67L/T68F/V74W/D76A,-0.15875624532758237
N7E/K67L/T68F/V74W/D76A,-0.15946183063858443
H63D/K67G/T68F/V74W/D76Y,-0.159819034386542
H63C/K67T/V74F/D76Y,-0.1599680466806166
N7Y/K67T/T68F/V74W/D76Y,-0.1608832090674659
N7E/K67T/V74F/D76W,-0.16201816255492352
N7E/K67S/T68F/V74W/D76F,-0.16252950745473282
N7H/H63D/K67L/T68F/V74W/D76W,-0.1627450165047173
H63D/K67T/T68F/V74W/D76F,-0.1644598377433133
N7H/H63C/K67S/T68F/V74W/D76W,-0.16542716611570762
H63I/K67G/T68F/V74W/D76Y,-0.1654722583731365
N7E/H63I/K67L/V74W/D76W,-0.16866782539383074
H63M/K67T/V74W/D76S,-0.17082632321107183
H63L/K67L/V74W/D76W,-0.17089635193631936
N7H/H63C/K67T/T68F/V74W/D76F,-0.17232977335166666
H63M/K67T/V74W/D76L,-0.17279296994051863
K67S/V74W/D76F,-0.17352639960533423
K67L/T68F/V74F/D76W,-0.17452616818424582
N7H/H63M/K67S/T68F/V74W/D76W,-0.17464924022187
K67S/V74W/D76I,-0.17472390294068796
N7E/H63N/K67L/T68F/V74F/D76W,-0.17476940668864516
N7H/H63M/K67S/T68F/V74W/D76I,-0.17551929310151415
H63N/K67T/T68F/V74W/D76F,-0.17553465811520996
N7E/K67L/T68F/V74F/D76F,-0.17587491735866956
N7E/H63M/K67S/V74W/D76I,-0.17623015807995723
N7H/H63M/K67G/T68F/V74W/D76Y,-0.17685459939715953
N7H/H63M/K67T/V74W/D76Y,-0.17708958777849015
N7E/H63D/K67T/T68F/V74W/D76Y,-0.17778193824519684
K67L/T68F/V74W/D76H,-0.17834920286897415
K67L/V74W/D76L,-0.17853875473407532
H63M/K67L/V74W/D76L,-0.18147055199034723
N7E/H63C/K67T/T68F/V74W/D76S,-0.18168087731264304
H63N/K67L/T68F/V74F/D76W,-0.1820605300158249
N7E/H63D/K67T/V74W/D76I,-0.18287308917084721
K67T/T68F/V74W/D76N,-0.18292700279982177
H63N/K67L/T68F/V74F/D76Y,-0.18398077380720212
N7H/H63C/K67L/V74W/D76Y,-0.184494260413407
H63A/K67L/T68F/V74W/D76W,-0.18459996382031196
N7E/H63D/K67G/T68F/V74W/D76W,-0.1849086061603813
H63M/K67T/T68F/V74W/D76N,-0.18588861467899398
K67T/T68F/V74W/D76H,-0.18597222040929573
N7E/H63M/K67S/V74W/D76F,-0.1870645409266929
N7E/H63C/K67G/T68F/V74F/D76Y,-0.1880383473078131
N7E/H63N/K67L/T68F/V74W/D76F,-0.18926770913372448
H63M/K67L/T68F/V74W/D76H,-0.18969775818957868
H63D/K67T/T68F/V74W/D76I,-0.1917445792683823
N7H/H63D/K67T/T68F/V74W/D76W,-0.19211028180122858
H63I/K67L/V74W/D76I,-0.19225755916565923
N7H/H63M/K67L/V74W/D76Y,-0.19256074150365543
N7E/H63A/K67T/T68F/V74W/D76W,-0.1930939417303308
K67L/T68F/V74W/D76S,-0.19374031107884315
N7E/H63M/K67T/T68F/V74W/D76N,-0.194420964602114
N7E/H63C/T68F/V74W/D76I,-0.1948075688583133
N7E/K67T/T68F/V74F/D76I,-0.19541651082595157
H63L/K67T/V74W/D76Y,-0.19571270825703024
H63C/K67L/T68F/V74F/D76F,-0.19690671133282578
N7H/H63M/K67G/V74W/D76W,-0.19695233582139893
H63C/K67G/V74W/D76Y,-0.19775004979699817
H63N/K67G/V74W/D76W,-0.19849704566569826
N7H/H63M/K67L/T68F/V74W/D76I,-0.19908162658776418
H63C/T68F/V74W/D76Y,-0.19985468742644685
H63C/K67G/T68F/V74W/D76F,-0.20122558142267666
N7E/H63M/T68F/V74W/D76Y,-0.20327854181955995
N7E/H63M/K67T/T68F/V74W/D76A,-0.20360762599751436
H63M/K67L/T68F/V74W/D76N,-0.2036313175044131
N7E/K67G/V74W/D76F,-0.20411876691478592
N7E/H63I/K67T/T68F/V74W/D76F,-0.20478644539716373
N7E/H63M/K67L/T68F/V74W/D76H,-0.20810458059992776
N7H/H63I/K67L/T68F/V74W/D76W,-0.20811264309814592
H63D/K67T/V74W/D76Y,-0.20896311859807493
T68F/V74W/D76I,-0.20969068427088322
H63N/K67L/V74W/D76I,-0.21134838835630876
H63D/K67L/V74W/D76Y,-0.21181179326319355
N7E/H63N/K67T/T68F/V74F/D76W,-0.21198642809776902
H63N/K67G/T68F/V74W/D76Y,-0.21228197915499192
H63N/K67L/T68F/V74W/D76F,-0.21298458338614812
H63M/K67T/V74W/D76A,-0.21346322753305258
N7E/H63M/K67L/T68F/V74W/D76A,-0.21387896935598305
N7E/H63N/K67G/T68F/V74W/D76W,-0.21415331414843708
N7E/H63M/K67L/T68F/V74W/D76S,-0.21447347095768343
N7E/H63I/K67T/V74W/D76Y,-0.2146759851917197
H63D/K67L/T68F/V74W/D76I,-0.2148240202441727
K67T/T68F/V74F/D76W,-0.216115393283572
H63C/K67S/V74W/D76Y,-0.2165567722744033
H63L/K67L/T68F/V74W/D76Y,-0.2170476946418225
H63N/K67T/V74W/D76Y,-0.21748674264550938
H63L/K67T/V74W/D76W,-0.21761143363866764
N7E/H63C/K67L/T68F/V74F/D76Y,-0.2182270094729717
N7E/H63M/K67L/T68F/V74F/D76W,-0.21919506057530902
H63C/K67T/T68F/V74F/D76F,-0.21942346435046622
N7E/H63L/K67L/T68F/V74W/D76Y,-0.21978760619048554
N7H/H63C/K67T/V74W/D76Y,-0.22093237542459354
N7H/K67T/V74W/D76Y,-0.22201350191566216
N7E/H63D/K67L/T68F/V74W/D76I,-0.22222594276679075
N7E/H63M/K67L/V74W/D76L,-0.22260822035339745
N7E/H63C/K67T/V74W/D76F,-0.2239429080897739
H63N/K67L/V74W/D76Y,-0.22423029766171831
N7E/K67L/T68F/V74F/D76W,-0.22746639509552335
N7E/H63I/K67L/T68F/V74W/D76Y,-0.22799760163020077
H63I/K67T/V74W/D76F,-0.22915805893069652
N7E/H63C/K67L/T68F/V74W/D76L,-0.22954833962260346
N7E/H63M/K67T/T68F/V74F/D76W,-0.22965400451240625
N7E/H63M/K67G/V74W/D76Y,-0.23262916106518028
N7E/H63C/K67L/V74W/D76F,-0.23328416558882648
H63D/K67G/T68F/V74W/D76W,-0.2333747083915596
H63M/T68F/V74W/D76I,-0.23380499466409588
H63I/K67L/T68F/V74W/D76F,-0.2356415645029577
N7E/K67G/T68F/V74W/D76F,-0.23635572888187872
N7E/H63N/K67L/V74W/D76Y,-0.23690400261992295
H63N/K67S/V74W/D76W,-0.23695893336199636
N7Y/K67L/T68F/V74W/D76W,-0.2371096439293685
N7H/H63M/K67T/V74W/D76I,-0.23761968078658735
N7E/T68F/V74W/D76Y,-0.23933234485280486
H63I/K67L/T68F/V74W/D76I,-0.23935590166512588
N7H/K67T/T68F/V74W/D76F,-0.239910791823704
K67T/V74W/D76L,-0.24060829509689485
K67G/V74W/D76Y,-0.2411242772235238
K67L/T68F/V74W/D76L,-0.2415769570622246
H63M/K67G/T68F/V74W/D76L,-0.24222296738651616
N7E/H63L/K67T/T68F/V74W/D76W,-0.24431316048503304
N7H/H63M/K67T/V74W/D76W,-0.24477293677797562
K67L/T68F/V74F/D76I,-0.24538213483859095
K67S/T68F/V74W/D76F,-0.2466025911149312
H63C/K67L/T68F/V74F/D76I,-0.24725549184252915
H63M/K67G/V74W/D76I,-0.24766882767205378
N7H/H63I/K67T/T68F/V74W/D76Y,-0.24868916106353178
H63C/K67S/V74W/D76I,-0.2488119040190928
N7E/H63M/K67L/T68F/V74F/D76I,-0.2493230275870375
N7E/H63D/K67L/T68F/V74W/D76W,-0.2494489691020252
H63C/K67S/T68F/V74F/D76W,-0.2507590188821316
H63M/K67S/T68F/V74W/D76L,-0.2507619476786809
H63N/K67S/T68F/V74W/D76W,-0.25123313151313376
N7E/H63C/K67T/T68F/V74W/D76L,-0.25139492577770906
N7E/H63I/K67L/V74W/D76I,-0.2514644611895347
N7E/K67L/T68F/V74F/D76I,-0.2543179045551771
N7E/H63M/K67T/T68F/V74W/D76H,-0.25590438677230165
H63C/K67T/T68F/V74W/D76A,-0.2561676975857028
H63M/K67T/T68F/V74F/D76F,-0.25719500436402387
N7H/H63M/K67L/V74W/D76W,-0.2578387565340694
N7E/H63L/K67T/T68F/V74W/D76Y,-0.25830697667300906
K67G/T68F/V74W/D76F,-0.258424968384791
N7E/H63M/T68F/V74W/D76I,-0.2587994750865261
N7E/H63C/K67S/V74W/D76Y,-0.2597400335151214
N7E/H63M/K67S/T68F/V74W/D76F,-0.25998547312542386
N7E/H63N/K67T/V74W/D76Y,-0.26077587121874535
H63C/K67L/V74F/D76W,-0.26140443425398563
H63M/K67S/V74W/D76F,-0.26281867613133403
N7E/H63N/K67S/T68F/V74W/D76W,-0.2654893696885374
H63A/K67T/T68F/V74W/D76W,-0.26570269264208446
H63N/K67L/V74W/D76W,-0.2668833584203958
H63M/K67L/T68F/V74F/D76Y,-0.2673761801043464
N7E/H63M/K67T/T68F/V74F/D76Y,-0.26748902716943834
H63N/K67L/T68F/V74W/D76I,-0.26780083301129554
H63M/K67G/V74W/D76F,-0.2694545042352876
N7Y/H63C/K67T/T68F/V74W/D76W,-0.269576197242406
N7E/T68F/V74W/D76W,-0.2705264425691287
K67T/T68F/V74F/D76Y,-0.2705401989906753
N7E/K67S/V74W/D76I,-0.27148624571042057
N7H/K67S/T68F/V74W/D76W,-0.27152405298030846
N7E/K67T/T68F/V74F/D76Y,-0.2722265199095535
N7E/H63N/K67T/T68F/V74W/D76F,-0.2727180197269852
H63M/K67S/T68F/V74W/D76F,-0.27353593424294687
H63I/K67L/V74W/D76Y,-0.27512609740315996
H63C/K67T/V74W/D76F,-0.2751306811597012
N7E/H63L/K67L/T68F/V74W/D76W,-0.27553971116090836
H63L/K67T/T68F/V74W/D76Y,-0.2770643964038555
N7E/H63M/K67L/T68F/V74W/D76L,-0.2791467904321101
N7E/H63M/K67L/V74W/D76F,-0.2798854026709561
H63C/V74W/D76W,-0.28030779766255964
N7E/H63M/K67T/V74W/D76L,-0.28080462978351384
K67L/V74W/D76F,-0.281183092862336
